0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,Target
-0.27651459518875093,-1.0112807571488007,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.24378895075825674,0.8939154094498484,2.2893591029267353,-0.2620909079188173,0.6240496879414215,0.8237733624632952,0.6284319686505481,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.9357324389506656,-0.08521675959041132,-1.9198954565076183,1.314506639535355,-0.13548988776125423,-0.31078991817953683,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,-0.5775290742556002,-1.50422294453927,-0.8743349620310361,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-1.029906416630939,-1.0112807571488007,-0.2757617768439078,-1.7519859525047337,-0.13548988776125423,-0.08581117953455214,0.8939154094498484,2.2893591029267353,-0.2620909079188173,0.3837339355020172,1.1563442634636616,2.0224715761820433,-0.2465603476137659,1.3463033171995236,0.18219752994373598,-0.2665142117773043,0
-0.464862550549298,1.4582232363402374,-0.2757617768439078,1.314506639535355,-0.13548988776125423,-0.2763041261244662,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,0.5038918117217194,1.4889151644640282,0.3449643047235309,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,1
1.4186170030561722,0.22347123959571843,-0.2757617768439078,1.314506639535355,-0.13548988776125423,-0.43953687518513396,-1.1186740819418701,2.2893591029267353,-0.2620909079188173,-0.8178448266950046,-0.1739393405378042,-0.8316206565077869,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.47687722625343715,-1.0112807571488007,-0.2757617768439078,-1.7519859525047337,-0.13548988776125423,-0.44774777805538885,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,0.263576059282315,0.1586315604625623,-0.8665687246631726,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.653210505909845,-1.3199687563349305,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,0.6978373904025771,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-1.6589499602329196,0.1586315604625623,0.7992891907435448,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.5590365282295715,0.5321592387818482,1.3683719028198027,1.314506639535355,-0.13548988776125423,1.3464987171527154,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,-1.6589499602329196,1.1563442634636616,-0.2724515660216161,-0.5693506376457914,1.4561630936803094,0.18219752994373598,4.690036190799291,1
0.9477471146548048,-0.08521675959041132,-0.2757617768439078,1.314506639535355,-0.13548988776125423,-0.4474193419405787,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-0.09689756937679152,0.8237733624632952,-0.7694907575648791,-0.5693506376457914,3.024161721633342,2.787024933639187,-0.2665142117773043,0
-0.653210505909845,1.4582232363402374,1.3683719028198027,-0.21873965648468938,-0.13548988776125423,-0.38140368286372917,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,0.7442075641611237,-0.1739393405378042,-0.004516376830325885,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-1.029906416630939,-0.08521675959041132,1.3683719028198027,1.314506639535355,-0.13548988776125423,0.6495572815254782,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,-1.5387920840132177,0.1586315604625623,-0.07829563182502898,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,1
0.7593991592942577,1.4582232363402374,-1.9198954565076183,1.314506639535355,-0.13548988776125423,-0.1603661775964668,0.8939154094498484,-0.436803469897576,-0.2620909079188173,0.023260306842910656,0.8237733624632952,-0.41224383864315883,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
1.512790980736446,-0.08521675959041132,-0.2757617768439078,1.314506639535355,-0.13548988776125423,5.174750071380368,0.8939154094498484,-0.436803469897576,-0.2620909079188173,0.6240496879414215,1.1563442634636616,-0.6063997728397459,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
1.6069649584167194,-1.0112807571488007,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,0.06067132767079558,-1.1186740819418701,-0.436803469897576,3.8154700135944823,-1.2984763315738133,-1.50422294453927,3.602900880542262,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,1
0.47687722625343715,-1.0112807571488007,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.2280240172473673,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-0.09689756937679152,0.8237733624632952,3.9019010192050065,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,1
-1.029906416630939,-0.08521675959041132,-0.2757617768439078,1.314506639535355,-0.13548988776125423,3.0468124835251036,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,0.263576059282315,-1.50422294453927,-0.7112439773059029,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
1.0419210923350783,1.4582232363402374,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.40242359421158175,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,-1.178318455354111,-0.1739393405378042,-0.12100993734827815,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,1
0.8535731369745312,-0.7025927579626708,-1.9198954565076183,1.314506639535355,-0.13548988776125423,0.14048130356967337,-1.1186740819418701,2.2893591029267353,-0.2620909079188173,-1.178318455354111,-0.839081142538537,1.9020948969801594,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
1.4186170030561722,0.22347123959571843,-0.2757617768439078,-1.7519859525047337,-0.13548988776125423,-0.17087613327039308,-1.1186740819418701,2.2893591029267353,-0.2620909079188173,-1.2984763315738133,0.1586315604625623,-0.5831010607361554,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-1.3124283496717597,-1.3199687563349305,1.3683719028198027,-0.21873965648468938,-0.13548988776125423,-0.22999463393622846,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-0.8178448266950046,0.8237733624632952,1.1099386854580842,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.37068857286902446,-1.0112807571488007,-0.2757617768439078,-1.7519859525047337,-0.13548988776125423,-0.10157611304544158,0.8939154094498484,-0.436803469897576,-0.2620909079188173,1.5853126976990388,0.8237733624632952,-0.24915285391802564,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
1.7953129137772663,1.4582232363402374,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,0.41932356504353036,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-0.21705544559649367,0.8237733624632952,0.8730684457382478,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.5590365282295715,-0.08521675959041132,1.3683719028198027,1.314506639535355,-0.13548988776125423,-0.4227866333298139,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,0.6240496879414215,-1.50422294453927,-0.5287373991611111,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.37068857286902446,1.4582232363402374,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.34363352966055655,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-0.9380027029147067,0.8237733624632952,-0.07829563182502898,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.6652251816139841,-0.08521675959041132,-0.2757617768439078,1.314506639535355,-0.13548988776125423,0.1463931536362569,0.8939154094498484,-0.436803469897576,-0.2620909079188173,1.2248390690399324,-0.839081142538537,-0.05111380103750679,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,1
0.1943552932126166,-1.0112807571488007,-1.9198954565076183,-1.7519859525047337,-0.13548988776125423,-0.43920843907032375,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-1.5387920840132177,0.1586315604625623,-0.08606186919289247,1.3673911025463619,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
1.6069649584167194,-1.3199687563349305,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,0.1480353342103079,0.8939154094498484,-0.436803469897576,3.8154700135944823,0.14341818306261284,-0.1739393405378042,-0.9442310983418075,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.7473844835901186,-1.0112807571488007,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,1.1934474876511638,0.8939154094498484,-0.436803469897576,-0.2620909079188173,0.263576059282315,0.8237733624632952,-0.9442310983418075,2.012971682610413,3.2239067697802253,0.6163354305596446,-0.2665142117773043,0
-0.464862550549298,-0.08521675959041132,1.3683719028198027,1.314506639535355,-0.13548988776125423,-0.4451202891369073,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,0.6240496879414215,1.1563442634636616,-0.9248155049221488,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
1.0419210923350783,-0.08521675959041132,-0.2757617768439078,1.314506639535355,-0.13548988776125423,-0.3038927597685227,-1.1186740819418701,-0.436803469897576,3.8154700135944823,-0.45737119803589804,0.1586315604625623,-0.47049061890213495,0.07622994241825963,0.727093667944186,0.18219752994373598,2.2117609895109935,0
-0.37068857286902446,-1.3199687563349305,-1.9198954565076183,1.314506639535355,-0.13548988776125423,-0.4687676894032415,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,0.6240496879414215,-0.1739393405378042,-0.12489305603220989,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-1.029906416630939,-0.08521675959041132,1.3683719028198027,1.314506639535355,-0.13548988776125423,-0.4474193419405787,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,1.4651548214793366,-1.50422294453927,-0.7617245201970156,1.3673911025463619,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.27651459518875093,1.4582232363402374,1.3683719028198027,-0.21873965648468938,-0.13548988776125423,-0.03523201785378185,0.8939154094498484,-0.436803469897576,-0.2620909079188173,0.14341818306261284,1.1563442634636616,-0.41612695732709054,-0.2465603476137659,1.306354307570147,0.6163354305596446,-0.2665142117773043,0
0.47687722625343715,-0.08521675959041132,1.3683719028198027,1.314506639535355,-0.13548988776125423,-0.23295055896952024,-1.1186740819418701,2.2893591029267353,-0.2620909079188173,0.6240496879414215,1.1563442634636616,-0.5986335354718825,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-1.3124283496717597,-1.0112807571488007,1.3683719028198027,-1.7519859525047337,-0.13548988776125423,-0.6375838524156825,0.8939154094498484,-0.436803469897576,-0.2620909079188173,0.263576059282315,0.8237733624632952,-0.14819176813580034,-0.5693506376457914,3.2638557794096017,1.050473331175553,-0.2665142117773043,0
0.1943552932126166,-1.0112807571488007,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.006329639750484539,0.8939154094498484,2.2893591029267353,-0.2620909079188173,1.1046811928202303,-0.1739393405378042,-0.18313983629118602,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.464862550549298,-0.08521675959041132,-0.2757617768439078,1.314506639535355,-0.13548988776125423,-0.412933549885508,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,1.4651548214793366,-0.5065102415381706,-0.7073608586219712,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.653210505909845,1.4582232363402374,1.3683719028198027,-0.21873965648468938,-0.13548988776125423,-0.058879418120116,0.8939154094498484,-0.436803469897576,-0.2620909079188173,0.5038918117217194,0.8237733624632952,0.6983281049613195,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
3.6787924673827366,0.22347123959571843,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,0.08136280290383797,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,-0.45737119803589804,-1.50422294453927,-0.7267764520416299,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.9357324389506656,-1.0112807571488007,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.4474193419405787,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-1.6589499602329196,0.1586315604625623,-0.05111380103750679,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.5710512039337107,-0.08521675959041132,-0.2757617768439078,1.314506639535355,-0.13548988776125423,-0.10978701591569649,-1.1186740819418701,2.2893591029267353,-0.2620909079188173,0.14341818306261284,1.1563442634636616,-0.7889063509845378,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.1943552932126166,-1.0112807571488007,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.03523201785378185,0.8939154094498484,2.2893591029267353,-0.2620909079188173,-1.0581605791344089,0.8237733624632952,0.16245772657873903,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.8535731369745312,-1.0112807571488007,-0.2757617768439078,-1.7519859525047337,-0.13548988776125423,-0.4411790557591849,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,1.1046811928202303,-1.50422294453927,-0.6025166541558141,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-1.5007763050323066,0.5321592387818482,1.3683719028198027,-0.21873965648468938,-0.13548988776125423,-0.06019316257935679,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,0.984523316600528,0.8237733624632952,-0.4937893310057254,-0.2465603476137659,0.5473231246119912,1.91874913240737,-0.2665142117773043,0
-1.029906416630939,0.840847237967978,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.3452757102346075,0.8939154094498484,2.2893591029267353,-0.2620909079188173,-1.2984763315738133,0.1586315604625623,-0.6374647223111999,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
1.4186170030561722,0.22347123959571843,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.2871425179132027,-1.1186740819418701,-0.436803469897576,3.8154700135944823,-1.178318455354111,-0.839081142538537,-0.43554255074674925,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.6652251816139841,-1.0112807571488007,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.043442920724036764,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-0.33721332181619584,0.8237733624632952,0.2711850497288278,-0.2465603476137659,1.4162140840509327,1.050473331175553,4.690036190799291,1
0.9477471146548048,-1.0112807571488007,-0.2757617768439078,-1.7519859525047337,-0.13548988776125423,-0.4474193419405787,-1.1186740819418701,2.2893591029267353,3.8154700135944823,0.14341818306261284,-0.1739393405378042,0.1585746078948073,2.012971682610413,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-1.029906416630939,-1.0112807571488007,1.3683719028198027,-0.21873965648468938,-0.13548988776125423,1.0791517196972156,0.8939154094498484,-0.436803469897576,-0.2620909079188173,0.5038918117217194,0.8237733624632952,-0.8588024872953092,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
1.2302690476956253,0.22347123959571843,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,0.16051590657309536,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,-0.5775290742556002,0.1586315604625623,0.14692525184301206,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.27651459518875093,-0.7025927579626708,1.3683719028198027,-0.21873965648468938,-0.13548988776125423,-0.38665866070069227,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,-1.2984763315738133,-0.839081142538537,0.39544484761464355,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.9357324389506656,-1.3199687563349305,1.3683719028198027,-0.21873965648468938,-0.13548988776125423,-0.34231978520131573,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-0.09689756937679152,0.8237733624632952,0.4575747465575514,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
